OriginalTweet,Sentiment,sent_token,tokens
"#Airbnb some hosts are taking advantage of the #Covid_19 pandemic &amp; charging outrages prices/cancellation fees.  Just got hit w/ charge of $450 for 1 night b/c they literally said, ""we have to make money somehow.""  I'll never use @airbnb again. A hotel would have refunded money.",Negative,"['#Airbnb some hosts are taking advantage of the #Covid_19 pandemic &amp; charging outrages prices/cancellation fees.', 'Just got hit w/ charge of $450 for 1 night b/c they literally said, ""we have to make money somehow.""', ""I'll never use @airbnb again."", 'A hotel would have refunded money.']","['host', 'take', 'advantage', 'pandemic', 'amp', 'charge', 'outrage', 'price', 'cancellation', 'feed', 'get', 'hit', 'w', 'charge', 'night', 'b', 'c', 'literally', 'say', 'make', 'money', 'somehow', 'never', 'use', 'hotel', 'would', 'refund', 'money']"
"People in Italy: stock up food
People in UK: Stock uo toilet paper

#Covid_19 #lockdown #uk #Italy #COVID2019uk",Neutral,['People in Italy: stock up food\r\r\nPeople in UK: Stock uo toilet paper\r\r\n\r\r\n#Covid_19 #lockdown #uk #Italy #COVID2019uk'],"['people', 'italy', 'stock', 'foodpeople', 'uk', 'stock', 'uo', 'toilet', 'paper']"
"Schools: closed
Professional Sports: canceled 
Groups of 250+: banned
Stock Market: crashing
My $2.13/hour job handling hundreds of strangers food and silverware: come on in, people aren't working so we will be busy.

#serverlife #Covid_19 #hospitalityindustry",Negative,"[""Schools: closed\r\r\nProfessional Sports: canceled \r\r\nGroups of 250+: banned\r\r\nStock Market: crashing\r\r\nMy $2.13/hour job handling hundreds of strangers food and silverware: come on in, people aren't working so we will be busy."", '#serverlife #Covid_19 #hospitalityindustry']","['school', 'closedprofessional', 'sport', 'cancele', 'group', 'bannedstock', 'et', 'crashingmy', 'hour', 'job', 'handle', 'hundred', 'stranger', 'food', 'silverware', 'come', 'people', 'work', 'busy']"
SEEKING: Everyone's favorite proactive consumer messaging in response to #Coronavirus/#COVID_19,Extremely Positive,"[""SEEKING: Everyone's favorite proactive consumer messaging in response to #Coronavirus/#COVID_19""]","['seek', 'everyone', 'favorite', 'proactive', 'consumer', 'message', 'response']"
"(IL)
Whyyyy? Finnish are crazy..
Buying all the toilet paper from the shops? Like, are yall gonna eat it? Or build barrigades against the virus?
CÂmon, there is still toilet paper in stores, and we have online shopping and home delivery if needed..
#Koronavirusfi #Covid_19 https://t.co/VGISDN7F5M",Neutral,"['(IL)\r\r\nWhyyyy?', 'Finnish are crazy..\r\r\nBuying all the toilet paper from the shops?', 'Like, are yall gonna eat it?', 'Or build barrigades against the virus?', 'CÂ\x92mon, there is still toilet paper in stores, and we have online shopping and home delivery if needed..\r\r\n#Koronavirusfi #Covid_19 https://t.co/VGISDN7F5M']","['il', 'whyyyy', 'finnish', 'crazy', 'buy', 'toilet', 'paper', 'shop', 'like', 'yall', 'gon', 'na', 'eat', 'build', 'barrigade', 'viru', 'cmon', 'still', 'toilet', 'paper', 'store', 'online', 'shop', 'home', 'delivery', 'need']"
I've never been in a supermarket where so many people went out of their way to not accidentally touch each other. It was a strangely considerate experience. #Covid_19,Positive,"[""I've never been in a supermarket where so many people went out of their way to not accidentally touch each other."", 'It was a strangely considerate experience.', '#Covid_19']","['never', 'superet', 'many', 'people', 'go', 'way', 'not', 'accidentally', 'touch', 'strangely', 'considerate', 'experience']"
"The saddest thing- As attendees and vendors, if ever we needed hugs itÂs now... and we canÂt even do that ?
#WonderCon
#SDCC https://t.co/Crnjqw2IqR",Negative,"['The saddest thing- As attendees and vendors, if ever we needed hugs itÂ\x92s now... and we canÂ\x92t even do that ?', '#WonderCon\r\r\n#SDCC https://t.co/Crnjqw2IqR']","['saddest', 'thing', 'attendee', 'vendor', 'ever', 'need', 'hug', 'cant', 'even']"
"Underneath, this is what everyone looks like in my local supermarket #Coronavirus #Covid_19 
Paranoia's poison door
21st Century Schizoid Man https://t.co/FL5NNC6by7",Negative,"[""Underneath, this is what everyone looks like in my local supermarket #Coronavirus #Covid_19 \r\r\nParanoia's poison door\r\r\n21st Century Schizoid Man https://t.co/FL5NNC6by7""]","['underneath', 'everyone', 'look', 'like', 'local', 'superet', 'paranoia', 'poison', 'doorst', 'century', 'schizoid', 'man']"
"This. This. This. 

A bazillion times this

#Covid_19 

*I work in a supermarket https://t.co/aCrsItmj25",Neutral,"['This.', 'This.', 'This.', 'A bazillion times this\r\r\n\r\r\n#Covid_19 \r\r\n\r\r\n*I work in a supermarket https://t.co/aCrsItmj25']","['bazillion', 'time', 'work', 'superet']"
"Stock up on food and water just to be safe folks. Covid-19 isnÂt deadly, but it has a chance to disrupt food supply chains. Humans are nine meals away from anarchy; you do not want to be in the streets at that time. Buy a gun to protect you and yours. Be prepared, just in case",Extremely Positive,"['Stock up on food and water just to be safe folks.', 'Covid-19 isnÂ\x92t deadly, but it has a chance to disrupt food supply chains.', 'Humans are nine meals away from anarchy; you do not want to be in the streets at that time.', 'Buy a gun to protect you and yours.', 'Be prepared, just in case']","['stock', 'food', 'water', 'safe', 'folk', 'covid', 'isnt', 'deadly', 'chance', 'disrupt', 'food', 'supply', 'chain', 'human', 'nine', 'meal', 'away', 'anarchy', 'not', 'want', 'street', 'time', 'buy', 'gun', 'protect', 'prepare', 'case']"
"I work at a small local grocery store and news just hit that they're shutting schools down for three weeks. Please have patience with your cashiers, baggers, and stock people. We are trying the best we can to keep up.
#Covid_19",Extremely Positive,"[""I work at a small local grocery store and news just hit that they're shutting schools down for three weeks."", 'Please have patience with your cashiers, baggers, and stock people.', 'We are trying the best we can to keep up.', '#Covid_19']","['work', 'small', 'local', 'grocery', 'store', 'new', 'hit', 'shut', 'school', 'three', 'week', 'please', 'patience', 'cashier', 'bagger', 'stock', 'people', 'try', 'best', 'keep']"
"It'll be interesting to see how retail stores react to covid-19. Do they take a short term profit loss by closing, or do they risk a PR nightmare and long term profit and consumer trust loss by potentially having an outbreak start in their store?",Extremely Positive,"[""It'll be interesting to see how retail stores react to covid-19."", 'Do they take a short term profit loss by closing, or do they risk a PR nightmare and long term profit and consumer trust loss by potentially having an outbreak start in their store?']","['interest', 'see', 'retail', 'store', 'react', 'covid', 'take', 'short', 'term', 'profit', 'los', 'close', 'risk', 'pr', 'night', 'long', 'term', 'profit', 'consumer', 'trust', 'los', 'potentially', 'outbreak', 'start', 'store']"
"Me: We should stock up food for 2 months becuase of #Covid_19 

9 yr old bro: So how many @lacroixwater is that? 

??",Neutral,"['Me: We should stock up food for 2 months becuase of #Covid_19 \r\r\n\r\r\n9 yr old bro: So how many @lacroixwater is that?', '?', '?']","['stock', 'food', 'month', 'becuase', 'yr', 'old', 'bro', 'many']"
"Where did coronavirus come from, and where will it take us? An interview with Rob Wallace, author of Big Farms Make Big Flu

https://t.co/Hqp68iu1iN https://t.co/dR4Ys2hCOy",Extremely Negative,"['Where did coronavirus come from, and where will it take us?', 'An interview with Rob Wallace, author of Big Farms Make Big Flu\r\r\n\r\r\nhttps://t.co/Hqp68iu1iN https://t.co/dR4Ys2hCOy']","['coronaviru', 'come', 'take', 'u', 'interview', 'rob', 'wallace', 'author', 'big', 'farm', 'make', 'big', 'flu']"
The UK government is experimenting with the publics health just to save share prices. #CobraMeeting #Covid_19,Extremely Positive,"['The UK government is experimenting with the publics health just to save share prices.', '#CobraMeeting #Covid_19']","['uk', 'government', 'experiment', 'public', 'health', 'save', 'share', 'price']"
"What's positive about Corona virus:
- helping to fight climate crisis
- stock markets are disrupted
- oil prices are getting lower
- flights cancelled
- more family gatherings
- works can be done via emails and from home
- distance education is working

Comrade #Covid_19 ?",Extremely Negative,"[""What's positive about Corona virus:\r\r\n- helping to fight climate crisis\r\r\n- stock markets are disrupted\r\r\n- oil prices are getting lower\r\r\n- flights cancelled\r\r\n- more family gatherings\r\r\n- works can be done via emails and from home\r\r\n- distance education is working\r\r\n\r\r\nComrade #Covid_19 ?""]","['positive', 'corona', 'viru', 'help', 'fight', 'climate', 'crisi', 'stock', 'et', 'disrupt', 'oil', 'price', 'get', 'lower', 'flight', 'cancel', 'family', 'gathering', 'work', 'do', 'via', 'email', 'home', 'distance', 'education', 'workingcomrade']"
"JUST IN: @DelhaizeBelgium Supermarket in central residential area of #Brussels. 

#Covid_19 #COVID19BE #StayHomeBelgium https://t.co/aqjcqGxDcK",Neutral,"['JUST IN: @DelhaizeBelgium Supermarket in central residential area of #Brussels.', '#Covid_19 #COVID19BE #StayHomeBelgium https://t.co/aqjcqGxDcK']","['superet', 'central', 'residential', 'area']"
Since corona virus IÂve started online clothing shopping this is my new outfit. #shopping #oodt #fashionista #coronavirus #covid19Canada https://t.co/7a0fT0YgFA,Neutral,"['Since corona virus IÂ\x92ve started online clothing shopping this is my new outfit.', '#shopping #oodt #fashionista #coronavirus #covid19Canada https://t.co/7a0fT0YgFA']","['since', 'corona', 'viru', 'ive', 'start', 'online', 'clothe', 'shop', 'new', 'outfit']"
"Video conferencing, online shopping, remote work, crypto, e-wallets, VR, ebooks, e-classroom, digital assistants, assets tokenization, STO. It's their time 2 shine. Organizations that donÂt offer these options will have to rethink.  Face2face is so covid-19! #xtz #COVID19",Positive,"['Video conferencing, online shopping, remote work, crypto, e-wallets, VR, ebooks, e-classroom, digital assistants, assets tokenization, STO.', ""It's their time 2 shine."", 'Organizations that donÂ\x92t offer these options will have to rethink.', 'Face2face is so covid-19!', '#xtz #COVID19']","['video', 'conference', 'online', 'shop', 'remote', 'work', 'crypto', 'have', 'wallet', 'vr', 'ebook', 'have', 'classroom', 'digital', 'assistant', 'asset', 'tokenization', 'sto', 'time', 'shine', 'organization', 'dont', 'offer', 'option', 'rethink', 'faceface', 'covid']"
"Catching flights and not feelings... The prices are falling y'all ?
https://t.co/wo1DYYSXfr

#Covid_19",Negative,"['Catching flights and not feelings...', ""The prices are falling y'all ?"", 'https://t.co/wo1DYYSXfr\r\r\n\r\r\n#Covid_19']","['catch', 'flight', 'not', 'feeling', 'price', 'fall']"
@offhandmanor1 @BeyondaBoundary @toddzwillich @jdesmondharris Flu shot would not prevent #coronavirus. And now is not a good time for old folks to visit doctor's offices or pharmacies. Social distancing &amp; online shopping is the safest bet.,Negative,"['@offhandmanor1 @BeyondaBoundary @toddzwillich @jdesmondharris Flu shot would not prevent #coronavirus.', ""And now is not a good time for old folks to visit doctor's offices or pharmacies."", 'Social distancing &amp; online shopping is the safest bet.']","['flu', 'shoot', 'would', 'not', 'prevent', 'not', 'good', 'time', 'old', 'folk', 'visit', 'dr', 'office', 'pharmacy', 'social', 'distance', 'amp', 'online', 'shop', 'safest', 'bet']"
"IÂm stuck indoors for the foreseeable due to avoiding Covid-19, all I do is look at online shopping.... think @EmmaBridgewater may benefit from cabin fever after a week or so...",Negative,"['IÂ\x92m stuck indoors for the foreseeable due to avoiding Covid-19, all I do is look at online shopping.... think @EmmaBridgewater may benefit from cabin fever after a week or so...']","['im', 'stick', 'indoor', 'foreseeable', 'due', 'avoid', 'covid', 'look', 'online', 'shop', 'think', 'may', 'benefit', 'cabin', 'fever', 'week']"
"Got back from grocery store... wtf is it with TP and water? IÂve literally gone from worrying if iÂm gonna get #Covid_19 to worrying about how iÂm gonna wipe my ass next week ? Scary times. oh well, i have enough hot pockets to last a month ?",Extremely Negative,"['Got back from grocery store... wtf is it with TP and water?', 'IÂ\x92ve literally gone from worrying if iÂ\x92m gonna get #Covid_19 to worrying about how iÂ\x92m gonna wipe my ass next week ?', 'Scary times.', 'oh well, i have enough hot pockets to last a month ?']","['get', 'back', 'grocery', 'store', 'wtf', 'tp', 'water', 'ive', 'literally', 'go', 'worry', 'im', 'gon', 'na', 'get', 'worry', 'im', 'gon', 'na', 'wipe', 'as', 'next', 'week', 'scary', 'time', 'oh', 'well', 'enough', 'hot', 'pocket', 'last', 'month']"
"It seems that #coronavirus spread has given several companies a nightmare owing to their dropping sales. @Apple on these grounds has decided to temporarily close all its #retail stores  in #italy till further notice. Will this 'horror' flick ever end? 
https://t.co/Yv1Es6wLJX",Extremely Negative,"['It seems that #coronavirus spread has given several companies a nightmare owing to their dropping sales.', '@Apple on these grounds has decided to temporarily close all its #retail stores  in #italy till further notice.', ""Will this 'horror' flick ever end?"", 'https://t.co/Yv1Es6wLJX']","['seem', 'spread', 'give', 'several', 'company', 'night', 'owe', 'drop', 'sale', 'ground', 'ded', 'temporarily', 'close', 'store', 'till', 'notice', 'horror', 'flick', 'ever', 'end']"
"While you may be based at home, just remember to do your online shopping with Amazon Smile. Relieve your boredom and support WIZO at the same time #coronavirus #charity #covd19 https://t.co/oaKa4KfDAk",Extremely Positive,"['While you may be based at home, just remember to do your online shopping with Amazon Smile.', 'Relieve your boredom and support WIZO at the same time #coronavirus #charity #covd19 https://t.co/oaKa4KfDAk']","['may', 'base', 'home', 'remember', 'online', 'shop', 'amazon', 'smile', 'relieve', 'boredom', 'support', 'wizo', 'time']"
"DonÂt go to school, donÂt go to sporting events, donÂt go where thereÂs crowds or youÂll get the #coronavirus. But thereÂs 800 people at every grocery store. How are we going to avoid that?",Negative,"['DonÂ\x92t go to school, donÂ\x92t go to sporting events, donÂ\x92t go where thereÂ\x92s crowds or youÂ\x92ll get the #coronavirus.', 'But thereÂ\x92s 800 people at every grocery store.', 'How are we going to avoid that?']","['dont', 'go', 'school', 'dont', 'go', 'sport', 'event', 'dont', 'go', 'there', 'crowd', 'youll', 'get', 'there', 'people', 'every', 'grocery', 'store', 'go', 'avoid']"
Going to have to check this out. Wonder what the prices are with  #COVID2019 running amok ? https://t.co/yYUPcnzDxQ,Neutral,"['Going to have to check this out.', 'Wonder what the prices are with  #COVID2019 running amok ?', 'https://t.co/yYUPcnzDxQ']","['go', 'check', 'wonder', 'price', 'run', 'amok']"
I think it's safe to say that the current situation society is facing is going to have a profound impact on people's move towards shopping and searching online for businesses. It's time to get your business online. #coronavirus,Positive,"[""I think it's safe to say that the current situation society is facing is going to have a profound impact on people's move towards shopping and searching online for businesses."", ""It's time to get your business online."", '#coronavirus']","['think', 'safe', 'say', 'current', 'situation', 'society', 'face', 'go', 'profound', 'impact', 'people', 'move', 'toward', 'shop', 'search', 'online', 'business', 'time', 'get', 'busines', 'online']"
"Instead of panic buying in the crowded supermarkets, pop down to the local shop and see if they have what you need. The prices are pretty reasonable in most of them #Covid_19 #panicbuying",Neutral,"['Instead of panic buying in the crowded supermarkets, pop down to the local shop and see if they have what you need.', 'The prices are pretty reasonable in most of them #Covid_19 #panicbuying']","['instead', 'panic', 'buy', 'crowd', 'superet', 'pop', 'local', 'shop', 'see', 'need', 'price', 'pretty', 'reasonable']"
"In Seattle, some things seem normal. I could drive to the grocery store or the gas station. I could keep my appointments. But itÂs all just better if I stay in. I can be one less person out bumping into other people, giving off or picking up germs on every surface. #coronavirus",Extremely Positive,"['In Seattle, some things seem normal.', 'I could drive to the grocery store or the gas station.', 'I could keep my appointments.', 'But itÂ\x92s all just better if I stay in.', 'I can be one less person out bumping into other people, giving off or picking up germs on every surface.', '#coronavirus']","['seattle', 'thing', 'seem', 'normal', 'can', 'drive', 'grocery', 'store', 'gas', 'station', 'can', 'keep', 'appointment', 'better', 'stay', 'one', 'les', 'person', 'bump', 'people', 'give', 'pick', 'germ', 'every', 'surface']"
The poorer people in the country are already suffering enough by buying what they can afford when they can afford it without stupid cunts stock piling food and essentials. Have some decency and sense you pricks. #Covid_19 #CoronavirusPandemic https://t.co/vPs79hXOM5,Negative,"['The poorer people in the country are already suffering enough by buying what they can afford when they can afford it without stupid cunts stock piling food and essentials.', 'Have some decency and sense you pricks.', '#Covid_19 #CoronavirusPandemic https://t.co/vPs79hXOM5']","['poorer', 'people', 'country', 'already', 'suffer', 'enough', 'buy', 'afford', 'afford', 'without', 'stupid', 'cunt', 'stock', 'pile', 'food', 'essential', 'ncy', 'sense', 'prick']"
"@Fly_Norwegian I skipped dealing with you guys filed a complaint with Aviation Consumer Protection Division
Office of Aviation Enforcement and Proceedings!
AND THEN
I filed a charge back with American Express
GOODBYE
#boycottnorwegian #italy #Co",Negative,"['@Fly_Norwegian I skipped dealing with you guys filed a complaint with Aviation Consumer Protection Division\r\r\nOffice of Aviation Enforcement and Proceedings!', 'AND THEN\r\r\nI filed a charge back with American Express\r\r\nGOODBYE\r\r\n#boycottnorwegian #italy #Co']","['skip', 'deal', 'guy', 'file', 'complaint', 'aviation', 'consumer', 'protection', 'divisionoffice', 'aviation', 'enforcement', 'proceeding', 'theni', 'file', 'charge', 'back', 'american', 'expressgoodbye']"
The #cryptomarket is PROBABLY selling off due to people cashing out in order to stock up on food &amp; supplies to ride out #covid-19. We haven't sold core holdings in years. Trying to explain the psychology in simplest terms,Neutral,"['The #cryptomarket is PROBABLY selling off due to people cashing out in order to stock up on food &amp; supplies to ride out #covid-19.', ""We haven't sold core holdings in years."", 'Trying to explain the psychology in simplest terms']","['probably', 'sell', 'due', 'people', 'cash', 'order', 'stock', 'food', 'amp', 'supply', 'ride', 'sell', 'core', 'holding', 'year', 'try', 'explain', 'psychology', 'simplest', 'term']"
Went to the grocery store to pick up some things and people are actually losing it over the #coronavirus #CoronavirusPandemic #Covid_19 https://t.co/DnM0zapxH7,Negative,['Went to the grocery store to pick up some things and people are actually losing it over the #coronavirus #CoronavirusPandemic #Covid_19 https://t.co/DnM0zapxH7'],"['go', 'grocery', 'store', 'pick', 'thing', 'people', 'actually', 'lose']"
"Queue to enter the local supermarket. Ordered, somber, and one meter apart as directed. Fully stocked here in Treviso. No panic. Just taking it day by day. #Covid_19 #COVID19 #CoronaOutbreak #CoronaVirusUpdate #coronavirusitalia https://t.co/Sbx3xtll6i",Extremely Negative,"['Queue to enter the local supermarket.', 'Ordered, somber, and one meter apart as directed.', 'Fully stocked here in Treviso.', 'No panic.', 'Just taking it day by day.', '#Covid_19 #COVID19 #CoronaOutbreak #CoronaVirusUpdate #coronavirusitalia https://t.co/Sbx3xtll6i']","['queue', 'enter', 'local', 'superet', 'order', 'somber', 'one', 'meter', 'apart', 'direct', 'fully', 'stock', 'treviso', 'no', 'panic', 'take', 'day', 'day']"
"alright #coronavirus you can fuq with my commute, fuq with mandatory wfh + even fuq with my online shopping addiction to china but you cannot FUQ WITH @tomhanks",Positive,"['alright #coronavirus you can fuq with my commute, fuq with mandatory wfh + even fuq with my online shopping addiction to china but you cannot FUQ WITH @tomhanks']","['alright', 'fuq', 'commute', 'fuq', 'mandatory', 'wfh', 'even', 'fuq', 'online', 'shop', 'addiction', 'china', 'not', 'fuq']"
The Corona Convo In the Supermarket ??? She called the police ? #CoronaVirusUpdate #Covid_19 #CoronavirusPandemic #Jamaica https://t.co/TcTs9RivwZ,Neutral,"['The Corona Convo In the Supermarket ???', 'She called the police ?', '#CoronaVirusUpdate #Covid_19 #CoronavirusPandemic #Jamaica https://t.co/TcTs9RivwZ']","['corona', 'convo', 'superet', 'call', 'police']"
"ÂCoronavirus got Boomers stocking their doomsday bunkers... meanwhile millennials are online shopping for bathing suits for the five island trip they just booked on Spirit for $130.Â @KHJ_Esq
 And iGens are hoping schools extend spring break  #youthministry #coronavirus https://t.co/9KgBpW6PnO",Positive,['Â\x93Coronavirus got Boomers stocking their doomsday bunkers... meanwhile millennials are online shopping for bathing suits for the five island trip they just booked on Spirit for $130.Â\x94 @KHJ_Esq\r\r\n And iGens are hoping schools extend spring break  #youthministry #coronavirus https://t.co/9KgBpW6PnO'],"['coronaviru', 'get', 'boomer', 'stock', 'doomsday', 'bunker', 'meanwhile', 'millennial', 'online', 'shop', 'bathe', 'suit', 'five', 'island', 'trip', 'book', 'spirit', 'igen', 'hope', 'school', 'extend', 'spring', 'break']"
Airlines grounded. Stock market plummeting. Events cancelled. Threat of food shortages. #Covid_19 is like a test run for the #GreenNewDeal. Upshot. Carbon footprint for the US is going to look great. @AOC,Positive,"['Airlines grounded.', 'Stock market plummeting.', 'Events cancelled.', 'Threat of food shortages.', '#Covid_19 is like a test run for the #GreenNewDeal.', 'Upshot.', 'Carbon footprint for the US is going to look great.', '@AOC']","['airline', 'ground', 'stock', 'et', 'plummet', 'event', 'cancel', 'threat', 'food', 'shortage', 'like', 'test', 'run', 'upshot', 'carbon', 'footprint', 'u', 'go', 'look', 'great']"
"If you can afford to do it, you should consider buying extra at the grocery store and donating it to local food banks or donate that money to your favorite local charity. Times are about to even tighter for lots of families...
#schoolclosings #Covid_19",Extremely Positive,"['If you can afford to do it, you should consider buying extra at the grocery store and donating it to local food banks or donate that money to your favorite local charity.', 'Times are about to even tighter for lots of families...\r\r\n#schoolclosings #Covid_19']","['afford', 'consider', 'buy', 'extra', 'grocery', 'store', 'donate', 'local', 'food', 'bank', 'donate', 'money', 'favorite', 'local', 'charity', 'time', 'even', 'tighter', 'lot', 'family']"
"@JGreenblattADL BEST WAY TO DEAL WITH COVID-19:
1. Announce to the country a chosen date to suspend all activities for one month (give people time to stock on food supplies, meds, etc.)
2. Quarantine everyone at home, except sick people and emergency ",Negative,"['@JGreenblattADL BEST WAY TO DEAL WITH COVID-19:\r\r\n1.', 'Announce to the country a chosen date to suspend all activities for one month (give people time to stock on food supplies, meds, etc.)', '2.', 'Quarantine everyone at home, except sick people and emergency']","['best', 'way', 'deal', 'covid', 'announce', 'country', 'choose', 'date', 'suspend', 'activity', 'one', 'month', 'give', 'people', 'time', 'stock', 'food', 'supply', 'med', 'etc', 'quarantine', 'everyone', 'home', 'except', 'sick', 'people', 'emergency']"
Found myself standing in aisle in supermarket staring at empty shelves of toilets rolls and soap. WeÂve seen what fear does politically in elections. ShouldnÂt be surprised at the frenzy at supermarkets #COVID19 #Covid_19 #CoronavirusPandemic,Extremely Negative,"['Found myself standing in aisle in supermarket staring at empty shelves of toilets rolls and soap.', 'WeÂ\x92ve seen what fear does politically in elections.', 'ShouldnÂ\x92t be surprised at the frenzy at supermarkets #COVID19 #Covid_19 #CoronavirusPandemic']","['find', 'stand', 'aisle', 'superet', 'stare', 'empty', 'shelve', 'toilet', 'roll', 'soap', 'weve', 'see', 'fear', 'politically', 'election', 'shouldnt', 'surprise', 'frenzy', 'superet']"
"Irony of everybody panic buying,  everybody is wedged into a supermarket #Covid_19",Negative,"['Irony of everybody panic buying,  everybody is wedged into a supermarket #Covid_19']","['irony', 'everybody', 'panic', 'buy', 'everybody', 'wedge', 'superet']"
Headed to the grocery store this afternoon to stock up on non perishable food. COVID-19 is a distraction from something big coming. #beaware #bevigilant,Negative,"['Headed to the grocery store this afternoon to stock up on non perishable food.', 'COVID-19 is a distraction from something big coming.', '#beaware #bevigilant']","['head', 'grocery', 'store', 'afternoon', 'stock', 'non', 'perishable', 'food', 'covid', 'distraction', 'somethe', 'big', 'come']"
"My country has gone into a lockdown. Stay safe everyone wash your hands daily, use hand sanitizer and make sure elders have spare food in shops! Panic spree shopping left elders with very little food ? #Covid_19",Extremely Positive,"['My country has gone into a lockdown.', 'Stay safe everyone wash your hands daily, use hand sanitizer and make sure elders have spare food in shops!', 'Panic spree shopping left elders with very little food ?', '#Covid_19']","['country', 'go', 'lockdown', 'stay', 'safe', 'everyone', 'wash', 'hand', 'daily', 'use', 'hand', 'sanitizer', 'make', 'sure', 'elder', 'spare', 'food', 'shop', 'panic', 'spree', 'shop', 'left', 'elder', 'little', 'food']"
"@business producers exploiting the fear from #Covid_19 ..prices rises 1000X for hand sanitizers, masks/toilet papers/rice/canned food/beans....hackers are a bit late jumping into the party,  as #CoronaOutbreak went global... wh/ all of them goods are  mad",Negative,"['@business producers exploiting the fear from #Covid_19 ..prices rises 1000X for hand sanitizers, masks/toilet papers/rice/canned food/beans....hackers are a bit late jumping into the party,  as #CoronaOutbreak went global... wh/ all of them goods are  mad']","['producer', 'exploit', 'fear', 'price', 'rise', 'x', 'hand', 'sanitizer', 'mask', 'toilet', 'paper', 'rice', 'can', 'food', 'bean', 'hacker', 'bit', 'late', 'jump', 'party', 'go', 'global', 'wh', 'good', 'mad']"
"Lock down #india for 30 days, close everything, financial market, stock market bank, give 2 days to Indians to store food, when all in control than in later months ask to work on #sunday, it will control #coronavirus @PMOIndia @narendramodi @PiyushGoyal @MoHFW_INDIA",Neutral,"['Lock down #india for 30 days, close everything, financial market, stock market bank, give 2 days to Indians to store food, when all in control than in later months ask to work on #sunday, it will control #coronavirus @PMOIndia @narendramodi @PiyushGoyal @MoHFW_INDIA']","['lock', 'day', 'close', 'everythe', 'financial', 'et', 'stock', 'et', 'bank', 'give', 'day', 'indian', 'store', 'food', 'control', 'later', 'month', 'ask', 'work', 'control']"
"The person who stereotyped irish people as laidback and chill clearly hasn't stepped into a supermarket in the midst of a storm or a pandemic. If you are gonna do your shop in the coming days, get what you need, and be mindful of others. #Covid_19",Positive,"[""The person who stereotyped irish people as laidback and chill clearly hasn't stepped into a supermarket in the midst of a storm or a pandemic."", 'If you are gonna do your shop in the coming days, get what you need, and be mindful of others.', '#Covid_19']","['person', 'stereotype', 'irish', 'people', 'laidback', 'chill', 'clearly', 'step', 'superet', 'midst', 'storm', 'pandemic', 'gon', 'na', 'shop', 'come', 'day', 'get', 'need', 'mindful', 'other']"
#BBCqt @MattHancock and his supermarket lie comming up again #Covid_19,Neutral,['#BBCqt @MattHancock and his supermarket lie comming up again #Covid_19'],"['superet', 'lie', 'com']"
There's massive lineups at grocery stores in Toronto today like at this No Frills on Front St. #Toronto #NoFrills #Covid_19 ? @canchakir https://t.co/rdt4NQWgsq,Positive,"[""There's massive lineups at grocery stores in Toronto today like at this No Frills on Front St. #Toronto #NoFrills #Covid_19 ?"", '@canchakir https://t.co/rdt4NQWgsq']","['massive', 'lineup', 'grocery', 'store', 'toronto', 'today', 'like', 'no', 'frill', 'front', 'st']"
waiting for the retail store e-mails to start rolling in with the ÂUse Promo Code COVID-19 for 19% discountÂ,Neutral,['waiting for the retail store e-mails to start rolling in with the Â\x93Use Promo Code COVID-19 for 19% discountÂ\x94'],"['wait', 'retail', 'store', 'have', 'mail', 'start', 'roll', 'use', 'promo', 'code', 'covid', 'discount']"
"The businessDEPOT team shares what they would be suggesting you do as a business owner if your business is being affected by #Coronavirus directly, or indirectly through reduced consumer or business confidence. Read more: https://t.co/Xro3aEB3vl

#sme #smallbusiness",Positive,"['The businessDEPOT team shares what they would be suggesting you do as a business owner if your business is being affected by #Coronavirus directly, or indirectly through reduced consumer or business confidence.', 'Read more: https://t.co/Xro3aEB3vl\r\r\n\r\r\n#sme #smallbusiness']","['businessdepot', 'team', 'share', 'would', 'suggest', 'busines', 'owner', 'busines', 'affect', 'directly', 'indirectly', 'reduce', 'consumer', 'busines', 'confidence', 'read']"
"Please stop mocking folks who stock up on food and personal care products in the face of #CoronaVirus #COVID19. #Trump made it clear that he doesnÂt care and wonÂt help, so theyÂre protecting their families their way. ItÂs one small bit of mastery and control in terrifying times. https://t.co/cx75ax4wIB",Extremely Positive,"['Please stop mocking folks who stock up on food and personal care products in the face of #CoronaVirus #COVID19.', '#Trump made it clear that he doesnÂ\x92t care and wonÂ\x92t help, so theyÂ\x92re protecting their families their way.', 'ItÂ\x92s one small bit of mastery and control in terrifying times.', 'https://t.co/cx75ax4wIB']","['please', 'stop', 'mock', 'folk', 'stock', 'food', 'personal', 'care', 'product', 'face', 'make', 'clear', 'doesnt', 'care', 'wont', 'help', 'theyre', 'protect', 'family', 'way', 'one', 'small', 'bit', 'mastery', 'control', 'terrify', 'time']"
